,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
7021,1005301,119859,931210,5,1,13,경기 이천시,93121013,6
7022,1007701,110940,931210,5,1,13,경기 이천시,93121013,6
7023,1007702,110940,931210,5,1,13,경기 이천시,93121013,6
7024,1012801,103058,931210,5,1,13,경기 이천시,93121013,6
7025,1012801,119326,931210,5,1,13,경기 이천시,93121013,6
7026,1012802,103058,931210,5,1,13,경기 이천시,93121013,6
7027,1012802,119326,931210,5,1,13,경기 이천시,93121013,6
7028,1172502,120043,931210,5,1,13,경기 이천시,93121013,6
7029,1180201,103671,931210,5,1,13,경기 이천시,93121013,6
7030,1186301,116449,931210,5,1,13,경기 이천시,93121013,6
7031,1186302,116449,931210,5,1,13,경기 이천시,93121013,6
7032,1500101,119907,931210,5,1,13,경기 이천시,93121013,6
7033,1525801,121665,931210,5,1,13,경기 이천시,93121013,6
7034,1005802,119784,931210,6,2,17,경기 이천시,93121017,6
7035,1005802,119794,931210,6,2,17,경기 이천시,93121017,6
7036,1033803,120857,931210,3,3,9,경기 이천시,9312109,6
7037,1051104,110768,931210,3,3,9,경기 이천시,9312109,6
7038,1145203,114370,931210,3,3,9,경기 이천시,9312109,6
7039,1313701,110768,931210,3,3,9,경기 이천시,9312109,6
7040,1332401,114370,931210,3,3,9,경기 이천시,9312109,6
7041,1529101,109510,931210,3,3,9,경기 이천시,9312109,6
7042,1529102,109510,931210,3,3,9,경기 이천시,9312109,6
7043,1036401,104297,931210,5,2,14,경기 이천시,93121014,6
7044,1036402,104297,931210,5,2,14,경기 이천시,93121014,6
7045,1093402,120985,931210,5,2,14,경기 이천시,93121014,6
7046,1525701,109118,931210,5,2,14,경기 이천시,93121014,6
7047,1036404,104297,931210,3,2,8,경기 이천시,9312108,6
7048,1133703,104561,931210,3,2,8,경기 이천시,9312108,6
7049,1145203,105341,931210,3,2,8,경기 이천시,9312108,6
7050,1145203,105343,931210,3,2,8,경기 이천시,9312108,6
7051,1168703,108433,931210,3,2,8,경기 이천시,9312108,6
7052,1332401,105341,931210,3,2,8,경기 이천시,9312108,6
7053,1332401,105343,931210,3,2,8,경기 이천시,9312108,6
7054,1534101,107576,931210,3,2,8,경기 이천시,9312108,6
7055,1534102,107576,931210,3,2,8,경기 이천시,9312108,6
7056,1044801,120821,931210,3,1,7,경기 이천시,9312107,9
7057,1044802,120821,931210,3,1,7,경기 이천시,9312107,9
7058,1133204,300515,931210,3,1,7,경기 이천시,9312107,9
7059,1133204,301052,931210,3,1,7,경기 이천시,9312107,9
7060,1153406,107055,931210,3,1,7,경기 이천시,9312107,9
7061,1183805,303401,931210,3,1,7,경기 이천시,9312107,9
7062,1311901,300515,931210,3,1,7,경기 이천시,9312107,9
7063,1311901,301052,931210,3,1,7,경기 이천시,9312107,9
7064,1327801,107055,931210,3,1,7,경기 이천시,9312107,9
7065,1508701,303169,931210,3,1,7,경기 이천시,9312107,9
7066,1508702,303169,931210,3,1,7,경기 이천시,9312107,9
7067,1508902,302022,931210,3,1,7,경기 이천시,9312107,9
7068,1044803,120821,931210,1,1,1,경기 이천시,9312101,6
7069,1098502,119099,931210,4,3,12,경기 이천시,93121012,6
7070,1176701,110908,931210,4,3,12,경기 이천시,93121012,6
7071,1516002,105640,931210,4,3,12,경기 이천시,93121012,6
7072,1516002,900246,931210,4,3,12,경기 이천시,93121012,6
7073,1534301,106079,931210,4,3,12,경기 이천시,93121012,6
7074,1534301,106081,931210,4,3,12,경기 이천시,93121012,6
7075,1133202,300514,931210,4,1,10,경기 이천시,93121010,9
7076,1133202,301050,931210,4,1,10,경기 이천시,93121010,9
7077,1153201,104504,931210,4,1,10,경기 이천시,93121010,9
7078,1134103,105444,931210,1,2,2,경기 이천시,9312102,3
7079,1134103,900236,931210,1,2,2,경기 이천시,9312102,3
7080,1183504,109857,931210,1,2,2,경기 이천시,9312102,3
7081,1188003,119040,931210,1,2,2,경기 이천시,9312102,3
7082,1195303,122050,931210,2,3,6,경기 이천시,9312106,6
7083,1195303,122159,931210,2,3,6,경기 이천시,9312106,6
7084,1523705,121460,931210,2,3,6,경기 이천시,9312106,6
7085,1004701,105799,939010,6,1,16,제주 제주시,93901016,6
7086,1278901,116996,939010,6,1,16,제주 제주시,93901016,6
7087,1280001,106938,939010,6,1,16,제주 제주시,93901016,6
7088,1511201,110323,939010,6,1,16,제주 제주시,93901016,6
7089,1511201,110326,939010,6,1,16,제주 제주시,93901016,6
7090,1511201,115138,939010,6,1,16,제주 제주시,93901016,6
7091,1511201,115144,939010,6,1,16,제주 제주시,93901016,6
7092,1511201,115145,939010,6,1,16,제주 제주시,93901016,6
7093,1511201,115153,939010,6,1,16,제주 제주시,93901016,6
7094,1511201,115155,939010,6,1,16,제주 제주시,93901016,6
7095,1511201,115159,939010,6,1,16,제주 제주시,93901016,6
7096,1004702,105799,939010,5,1,13,제주 제주시,93901013,6
7097,1018301,110397,939010,5,1,13,제주 제주시,93901013,6
7098,1018302,110397,939010,5,1,13,제주 제주시,93901013,6
7099,1122001,116391,939010,5,1,13,제주 제주시,93901013,6
7100,1122002,116391,939010,5,1,13,제주 제주시,93901013,6
7101,1238401,117905,939010,5,1,13,제주 제주시,93901013,6
7102,1238402,117905,939010,5,1,13,제주 제주시,93901013,6
7103,1238601,122418,939010,5,1,13,제주 제주시,93901013,6
7104,1238602,122418,939010,5,1,13,제주 제주시,93901013,6
7105,1280002,118544,939010,5,1,13,제주 제주시,93901013,6
7106,1280301,117957,939010,5,1,13,제주 제주시,93901013,6
7107,1280302,117957,939010,5,1,13,제주 제주시,93901013,6
7108,1280401,114899,939010,5,1,13,제주 제주시,93901013,6
7109,1280801,114901,939010,5,1,13,제주 제주시,93901013,6
7110,1281201,114905,939010,5,1,13,제주 제주시,93901013,6
7111,1281202,114905,939010,5,1,13,제주 제주시,93901013,6
7112,1508401,110827,939010,5,1,13,제주 제주시,93901013,6
7113,1508402,110827,939010,5,1,13,제주 제주시,93901013,6
7114,1010101,105521,939010,4,3,12,제주 제주시,93901012,6
7115,1075901,113483,939010,4,3,12,제주 제주시,93901012,6
7116,1075902,113483,939010,4,3,12,제주 제주시,93901012,6
7117,1127001,100315,939010,4,3,12,제주 제주시,93901012,6
7118,1128401,100630,939010,4,3,12,제주 제주시,93901012,6
7119,1128402,100630,939010,4,3,12,제주 제주시,93901012,6
7120,1165702,106223,939010,4,3,12,제주 제주시,93901012,6
7121,1222301,116961,939010,4,3,12,제주 제주시,93901012,6
7122,1222302,116961,939010,4,3,12,제주 제주시,93901012,6
7123,1236701,106037,939010,4,3,12,제주 제주시,93901012,6
7124,1311801,110410,939010,4,3,12,제주 제주시,93901012,6
7125,1536701,115830,939010,4,3,12,제주 제주시,93901012,6
7126,1536702,115830,939010,4,3,12,제주 제주시,93901012,6
7127,1010102,105521,939010,3,3,9,제주 제주시,9390109,5
7128,1019801,118046,939010,3,3,9,제주 제주시,9390109,5
7129,1019802,118046,939010,3,3,9,제주 제주시,9390109,5
7130,1041301,105577,939010,3,3,9,제주 제주시,9390109,5
7131,1041302,105577,939010,3,3,9,제주 제주시,9390109,5
7132,1124501,301015,939010,3,3,9,제주 제주시,9390109,5
7133,1124502,301015,939010,3,3,9,제주 제주시,9390109,5
7134,1153403,110645,939010,3,3,9,제주 제주시,9390109,5
7135,1153403,122833,939010,3,3,9,제주 제주시,9390109,5
7136,1206901,119306,939010,3,3,9,제주 제주시,9390109,5
7137,1206902,119306,939010,3,3,9,제주 제주시,9390109,5
7138,1208401,301241,939010,3,3,9,제주 제주시,9390109,5
7139,1208402,301241,939010,3,3,9,제주 제주시,9390109,5
7140,1209202,113643,939010,3,3,9,제주 제주시,9390109,5
7141,1209203,113643,939010,3,3,9,제주 제주시,9390109,5
7142,1230204,105837,939010,3,3,9,제주 제주시,9390109,5
7143,1234806,107132,939010,3,3,9,제주 제주시,9390109,5
7144,1255802,101472,939010,3,3,9,제주 제주시,9390109,5
7145,1278201,118676,939010,3,3,9,제주 제주시,9390109,5
7146,1278202,118676,939010,3,3,9,제주 제주시,9390109,5
7147,1301401,105837,939010,3,3,9,제주 제주시,9390109,5
7148,1502201,122707,939010,3,3,9,제주 제주시,9390109,5
7149,1502202,122707,939010,3,3,9,제주 제주시,9390109,5
7150,1536602,103546,939010,3,3,9,제주 제주시,9390109,5
7151,1019701,118800,939010,4,2,11,제주 제주시,93901011,6
7152,1019702,118800,939010,4,2,11,제주 제주시,93901011,6
7153,1031002,110484,939010,4,2,11,제주 제주시,93901011,6
7154,1238102,122563,939010,4,2,11,제주 제주시,93901011,6
7155,1019703,118800,939010,3,2,8,제주 제주시,9390108,6
7156,1031004,110484,939010,3,2,8,제주 제주시,9390108,6
7157,1019704,118800,939010,2,2,5,제주 제주시,9390105,6
7158,1280105,110125,939010,2,2,5,제주 제주시,9390105,6
7159,1070301,106429,939010,5,3,15,제주 제주시,93901015,9
7160,1070302,106429,939010,5,3,15,제주 제주시,93901015,9
7161,1124201,104924,939010,5,3,15,제주 제주시,93901015,9
7162,1124202,104924,939010,5,3,15,제주 제주시,93901015,9
7163,1233501,115376,939010,5,3,15,제주 제주시,93901015,9
7164,1233502,115376,939010,5,3,15,제주 제주시,93901015,9
7165,1234002,115330,939010,5,3,15,제주 제주시,93901015,9
7166,1517801,108413,939010,5,3,15,제주 제주시,93901015,9
7167,1517802,108413,939010,5,3,15,제주 제주시,93901015,9
7168,1098401,108191,939010,4,1,10,제주 제주시,93901010,9
7169,1238701,122162,939010,4,1,10,제주 제주시,93901010,9
7170,1238702,122162,939010,4,1,10,제주 제주시,93901010,9
7171,1510703,105103,939010,4,1,10,제주 제주시,93901010,9
7172,1127004,100315,939010,1,3,3,제주 제주시,9390103,6
7173,1208403,301241,939010,1,3,3,제주 제주시,9390103,6
7174,1231604,105666,939010,1,3,3,제주 제주시,9390103,6
7175,1231604,900247,939010,1,3,3,제주 제주시,9390103,6
7176,1278203,118676,939010,1,3,3,제주 제주시,9390103,6
7177,1311802,110410,939010,1,3,3,제주 제주시,9390103,6
7178,1128403,100630,939010,2,3,6,제주 제주시,9390106,6
7179,1153405,110645,939010,2,3,6,제주 제주시,9390106,6
7180,1153405,122833,939010,2,3,6,제주 제주시,9390106,6
7181,1234904,106226,939010,2,3,6,제주 제주시,9390106,6
7182,1234905,106226,939010,2,3,6,제주 제주시,9390106,6
7183,1312401,117174,939010,2,3,6,제주 제주시,9390106,6
7184,1312401,117177,939010,2,3,6,제주 제주시,9390106,6
7185,1517805,108413,939010,2,3,6,제주 제주시,9390106,6
7186,1238101,122563,939010,5,2,14,제주 제주시,93901014,9
7187,1277101,103990,939010,3,1,7,제주 제주시,9390107,6
7188,1277102,103990,939010,3,1,7,제주 제주시,9390107,6
7189,1510704,105103,939010,3,1,7,제주 제주시,9390107,6
7190,1511501,108908,939010,3,1,7,제주 제주시,9390107,6
7191,1511502,108908,939010,3,1,7,제주 제주시,9390107,6
7192,1004901,122511,934070,3,1,7,충남 계룡시,9340707,3
7193,1004902,122511,934070,3,1,7,충남 계룡시,9340707,3
7194,1208401,300580,934070,3,1,7,충남 계룡시,9340707,3
7195,1208402,300580,934070,3,1,7,충남 계룡시,9340707,3
7196,1107001,110418,934070,5,2,14,충남 계룡시,93407014,6
7197,1117201,117907,934070,5,1,13,충남 계룡시,93407013,6
7198,1182801,119827,934070,5,1,13,충남 계룡시,93407013,6
7199,1523501,300255,934070,5,1,13,충남 계룡시,93407013,6
7200,1120801,106374,934070,4,2,11,충남 계룡시,93407011,6
7201,1120802,106374,934070,4,2,11,충남 계룡시,93407011,6
7202,1120802,119569,934070,4,2,11,충남 계룡시,93407011,6
7203,1121801,101243,934070,4,3,12,충남 계룡시,93407012,6
7204,1121802,101243,934070,4,3,12,충남 계룡시,93407012,6
7205,1206104,109936,934070,2,1,4,충남 계룡시,9340704,6
7206,1249001,102343,934070,3,2,8,충남 계룡시,9340708,6
7207,1249002,102343,934070,3,2,8,충남 계룡시,9340708,6
7208,1004901,122513,935330,3,2,8,전북 무주군,9353308,5
7209,1004902,122513,935330,3,2,8,전북 무주군,9353308,5
7210,1086403,113131,935330,3,2,8,전북 무주군,9353308,5
7211,1114302,101408,935330,3,2,8,전북 무주군,9353308,5
7212,1115103,102567,935330,3,2,8,전북 무주군,9353308,5
7213,1115103,900101,935330,3,2,8,전북 무주군,9353308,5
7214,1123601,106339,935330,3,2,8,전북 무주군,9353308,5
7215,1123601,119289,935330,3,2,8,전북 무주군,9353308,5
7216,1123602,106339,935330,3,2,8,전북 무주군,9353308,5
7217,1123602,119289,935330,3,2,8,전북 무주군,9353308,5
7218,1230204,115302,935330,3,2,8,전북 무주군,9353308,5
7219,1235701,106218,935330,3,2,8,전북 무주군,9353308,5
7220,1235702,106218,935330,3,2,8,전북 무주군,9353308,5
7221,1261301,122212,935330,3,2,8,전북 무주군,9353308,5
7222,1261302,122212,935330,3,2,8,전북 무주군,9353308,5
7223,1261503,108857,935330,3,2,8,전북 무주군,9353308,5
7224,1261503,122262,935330,3,2,8,전북 무주군,9353308,5
7225,1261503,122261,935330,3,2,8,전북 무주군,9353308,5
7226,1261503,122263,935330,3,2,8,전북 무주군,9353308,5
7227,1263203,108901,935330,3,2,8,전북 무주군,9353308,5
7228,1263203,122327,935330,3,2,8,전북 무주군,9353308,5
7229,1301401,115302,935330,3,2,8,전북 무주군,9353308,5
7230,1521702,116720,935330,3,2,8,전북 무주군,9353308,5
7231,1024504,122642,935330,1,2,2,전북 무주군,9353302,6
7232,1060604,112508,935330,1,2,2,전북 무주군,9353302,6
7233,1065905,100413,935330,1,2,2,전북 무주군,9353302,6
7234,1065905,100415,935330,1,2,2,전북 무주군,9353302,6
7235,1065905,114601,935330,1,2,2,전북 무주군,9353302,6
7236,1065906,100413,935330,1,2,2,전북 무주군,9353302,6
7237,1065906,100415,935330,1,2,2,전북 무주군,9353302,6
7238,1065906,114601,935330,1,2,2,전북 무주군,9353302,6
7239,1228705,116303,935330,1,2,2,전북 무주군,9353302,6
7240,1245303,114452,935330,1,2,2,전북 무주군,9353302,6
7241,1521703,116720,935330,1,2,2,전북 무주군,9353302,6
7242,1523706,121442,935330,1,2,2,전북 무주군,9353302,6
7243,1036201,110995,935330,5,2,14,전북 무주군,93533014,6
7244,1036202,110995,935330,5,2,14,전북 무주군,93533014,6
7245,1071601,112683,935330,5,2,14,전북 무주군,93533014,6
7246,1093401,108980,935330,5,2,14,전북 무주군,93533014,6
7247,1135601,116011,935330,5,2,14,전북 무주군,93533014,6
7248,1228701,116271,935330,5,2,14,전북 무주군,93533014,6
7249,1228702,116271,935330,5,2,14,전북 무주군,93533014,6
7250,1253301,115071,935330,5,2,14,전북 무주군,93533014,6
7251,1060601,112508,935330,4,2,11,전북 무주군,93533011,5
7252,1060602,112508,935330,4,2,11,전북 무주군,93533011,5
7253,1065901,100413,935330,4,2,11,전북 무주군,93533011,5
7254,1065901,100415,935330,4,2,11,전북 무주군,93533011,5
7255,1065901,114601,935330,4,2,11,전북 무주군,93533011,5
7256,1065902,100413,935330,4,2,11,전북 무주군,93533011,5
7257,1065902,100415,935330,4,2,11,전북 무주군,93533011,5
7258,1065902,114601,935330,4,2,11,전북 무주군,93533011,5
7259,1071602,112683,935330,4,2,11,전북 무주군,93533011,5
7260,1073002,121556,935330,4,2,11,전북 무주군,93533011,5
7261,1092301,103552,935330,4,2,11,전북 무주군,93533011,5
7262,1092302,103552,935330,4,2,11,전북 무주군,93533011,5
7263,1097302,109330,935330,4,2,11,전북 무주군,93533011,5
7264,1115101,302182,935330,4,2,11,전북 무주군,93533011,5
7265,1115102,302182,935330,4,2,11,전북 무주군,93533011,5
7266,1127801,104974,935330,4,2,11,전북 무주군,93533011,5
7267,1127802,104974,935330,4,2,11,전북 무주군,93533011,5
7268,1186401,117983,935330,4,2,11,전북 무주군,93533011,5
7269,1186402,117983,935330,4,2,11,전북 무주군,93533011,5
7270,1224702,112759,935330,4,2,11,전북 무주군,93533011,5
7271,1253201,102484,935330,4,2,11,전북 무주군,93533011,5
7272,1253202,102484,935330,4,2,11,전북 무주군,93533011,5
7273,1521701,116720,935330,4,2,11,전북 무주군,93533011,5
7274,1523701,121442,935330,4,2,11,전북 무주군,93533011,5
7275,1523702,121442,935330,4,2,11,전북 무주군,93533011,5
7276,1078001,103514,935330,3,3,9,전북 무주군,9353309,6
7277,1078002,103514,935330,3,3,9,전북 무주군,9353309,6
7278,1116201,104761,935330,3,3,9,전북 무주군,9353309,6
7279,1116202,104761,935330,3,3,9,전북 무주군,9353309,6
7280,1116202,117371,935330,3,3,9,전북 무주군,9353309,6
7281,1117403,117503,935330,3,3,9,전북 무주군,9353309,6
7282,1128501,100436,935330,3,3,9,전북 무주군,9353309,6
7283,1128502,100436,935330,3,3,9,전북 무주군,9353309,6
7284,1231904,115534,935330,3,3,9,전북 무주군,9353309,6
7285,1236601,115314,935330,3,3,9,전북 무주군,9353309,6
7286,1236602,115314,935330,3,3,9,전북 무주군,9353309,6
7287,1259702,112099,935330,3,3,9,전북 무주군,9353309,6
7288,1262302,122125,935330,3,3,9,전북 무주군,9353309,6
7289,1301501,115534,935330,3,3,9,전북 무주군,9353309,6
7290,1110701,104750,935330,5,1,13,전북 무주군,93533013,6
7291,1110702,104750,935330,5,1,13,전북 무주군,93533013,6
7292,1110901,104708,935330,5,1,13,전북 무주군,93533013,6
7293,1110902,104708,935330,5,1,13,전북 무주군,93533013,6
7294,1111501,115881,935330,5,1,13,전북 무주군,93533013,6
7295,1181702,119660,935330,5,1,13,전북 무주군,93533013,6
7296,1182801,119815,935330,5,1,13,전북 무주군,93533013,6
7297,1186202,120910,935330,5,1,13,전북 무주군,93533013,6
7298,1211901,117394,935330,5,1,13,전북 무주군,93533013,6
7299,1214301,105896,935330,5,1,13,전북 무주군,93533013,6
7300,1226401,101431,935330,5,1,13,전북 무주군,93533013,6
7301,1226402,101431,935330,5,1,13,전북 무주군,93533013,6
7302,1227801,104372,935330,5,1,13,전북 무주군,93533013,6
7303,1227802,104372,935330,5,1,13,전북 무주군,93533013,6
7304,1231202,121707,935330,5,1,13,전북 무주군,93533013,6
7305,1233301,115374,935330,5,1,13,전북 무주군,93533013,6
7306,1238601,122419,935330,5,1,13,전북 무주군,93533013,6
7307,1261106,108827,935330,5,1,13,전북 무주군,93533013,6
7308,1119001,301187,935330,3,1,7,전북 무주군,9353307,6
7309,1119002,301187,935330,3,1,7,전북 무주군,9353307,6
7310,1227803,104372,935330,3,1,7,전북 무주군,9353307,6
7311,1235502,105785,935330,3,1,7,전북 무주군,9353307,6
7312,1261101,108827,935330,3,1,7,전북 무주군,9353307,6
7313,1261102,108827,935330,3,1,7,전북 무주군,9353307,6
7314,1262403,122184,935330,3,1,7,전북 무주군,9353307,6
7315,1525001,301907,935330,3,1,7,전북 무주군,9353307,6
7316,1525002,301907,935330,3,1,7,전북 무주군,9353307,6
7317,1538901,108573,935330,3,1,7,전북 무주군,9353307,6
7318,1120303,113179,935330,2,3,6,전북 무주군,9353306,6
7319,1538003,105336,935330,2,3,6,전북 무주군,9353306,6
7320,1538003,105339,935330,2,3,6,전북 무주군,9353306,6
7321,1127803,104974,935330,2,2,5,전북 무주군,9353305,6
7322,1127804,104974,935330,2,2,5,전북 무주군,9353305,6
7323,1149704,102315,935330,2,2,5,전북 무주군,9353305,6
7324,1149704,900091,935330,2,2,5,전북 무주군,9353305,6
7325,1186403,117983,935330,2,2,5,전북 무주군,9353305,6
7326,1204203,112217,935330,2,2,5,전북 무주군,9353305,6
7327,1223601,112657,935330,2,2,5,전북 무주군,9353305,6
7328,1224704,106156,935330,2,2,5,전북 무주군,9353305,6
7329,1224704,112777,935330,2,2,5,전북 무주군,9353305,6
7330,1262505,122202,935330,2,2,5,전북 무주군,9353305,6
7331,1521504,104919,935330,2,2,5,전북 무주군,9353305,6
7332,1523703,121442,935330,2,2,5,전북 무주군,9353305,6
7333,1523704,121442,935330,2,2,5,전북 무주군,9353305,6
7334,1523705,121442,935330,2,2,5,전북 무주군,9353305,6
7335,1131402,107171,935330,4,1,10,전북 무주군,93533010,6
7336,1147402,109877,935330,4,1,10,전북 무주군,93533010,6
7337,1170302,300057,935330,4,1,10,전북 무주군,93533010,6
7338,1213701,114663,935330,4,1,10,전북 무주군,93533010,6
7339,1220401,115802,935330,4,1,10,전북 무주군,93533010,6
7340,1220402,115802,935330,4,1,10,전북 무주군,93533010,6
7341,1222302,116972,935330,4,1,10,전북 무주군,93533010,6
7342,1235501,105785,935330,4,1,10,전북 무주군,93533010,6
7343,1237502,123334,935330,4,1,10,전북 무주군,93533010,6
7344,1519401,103959,935330,4,1,10,전북 무주군,93533010,6
7345,1519402,103959,935330,4,1,10,전북 무주군,93533010,6
7346,1220404,115802,935330,2,1,4,전북 무주군,9353304,6
7347,1220405,115802,935330,2,1,4,전북 무주군,9353304,6
7348,1235504,105785,935330,2,1,4,전북 무주군,9353304,6
7349,1261902,108869,935330,2,1,4,전북 무주군,9353304,6
7350,1262505,122203,935330,2,1,4,전북 무주군,9353304,6
7351,1227804,104372,935330,1,1,1,전북 무주군,9353301,6
7352,1235505,105785,935330,1,1,1,전북 무주군,9353301,6
7353,1519403,103959,935330,1,1,1,전북 무주군,9353301,6
7354,1235202,123433,935330,4,3,12,전북 무주군,93533012,6
7355,1262301,122125,935330,4,3,12,전북 무주군,93533012,6
7356,1536901,301912,935330,4,3,12,전북 무주군,93533012,6
7357,1536902,301912,935330,4,3,12,전북 무주군,93533012,6
7358,1262303,122125,935330,1,3,3,전북 무주군,9353303,6
7359,1537703,116349,935330,1,3,3,전북 무주군,9353303,6
7360,1507101,116484,935330,5,3,15,전북 무주군,93533015,9
7361,1005101,106351,931320,5,2,14,경기 여주군,93132014,6
7362,1014302,120294,931320,5,2,14,경기 여주군,93132014,6
7363,1168701,108427,931320,5,2,14,경기 여주군,93132014,6
7364,1168702,108427,931320,5,2,14,경기 여주군,93132014,6
7365,1180602,118256,931320,5,2,14,경기 여주군,93132014,6
7366,1180801,118267,931320,5,2,14,경기 여주군,93132014,6
7367,1508402,110839,931320,5,2,14,경기 여주군,93132014,6
7368,1525802,121683,931320,5,2,14,경기 여주군,93132014,6
7369,1005802,119797,931320,6,1,16,경기 여주군,93132016,6
7370,1138701,114894,931320,6,1,16,경기 여주군,93132016,6
7371,1138701,114896,931320,6,1,16,경기 여주군,93132016,6
7372,1011301,102092,931320,4,2,11,경기 여주군,93132011,6
7373,1121701,115028,931320,4,2,11,경기 여주군,93132011,6
7374,1153101,102161,931320,4,2,11,경기 여주군,93132011,6
7375,1153102,102161,931320,4,2,11,경기 여주군,93132011,6
7376,1523402,301279,931320,4,2,11,경기 여주군,93132011,6
7377,1011304,102101,931320,2,3,6,경기 여주군,9313206,6
7378,1012801,103060,931320,5,1,13,경기 여주군,93132013,6
7379,1012802,103060,931320,5,1,13,경기 여주군,93132013,6
7380,1016001,103512,931320,5,1,13,경기 여주군,93132013,6
7381,1016002,103512,931320,5,1,13,경기 여주군,93132013,6
7382,1055002,122527,931320,5,1,13,경기 여주군,93132013,6
7383,1138401,102401,931320,5,1,13,경기 여주군,93132013,6
7384,1138402,102401,931320,5,1,13,경기 여주군,93132013,6
7385,1150902,106321,931320,5,1,13,경기 여주군,93132013,6
7386,1182901,105201,931320,5,1,13,경기 여주군,93132013,6
7387,1182902,105201,931320,5,1,13,경기 여주군,93132013,6
7388,1016003,103512,931320,3,1,7,경기 여주군,9313207,6
7389,1150903,106321,931320,3,1,7,경기 여주군,9313207,6
7390,1154601,107098,931320,3,1,7,경기 여주군,9313207,6
7391,1154601,119230,931320,3,1,7,경기 여주군,9313207,6
7392,1154602,107098,931320,3,1,7,경기 여주군,9313207,6
7393,1154602,119230,931320,3,1,7,경기 여주군,9313207,6
7394,1527201,302733,931320,3,1,7,경기 여주군,9313207,6
7395,1527202,302733,931320,3,1,7,경기 여주군,9313207,6
7396,1016004,119320,931320,3,3,9,경기 여주군,9313209,3
7397,1508102,121094,931320,3,3,9,경기 여주군,9313209,3
7398,1018101,115413,931320,4,3,12,경기 여주군,93132012,6
7399,1155001,117554,931320,4,3,12,경기 여주군,93132012,6
7400,1155001,117549,931320,4,3,12,경기 여주군,93132012,6
7401,1515601,103900,931320,4,3,12,경기 여주군,93132012,6
7402,1515601,900153,931320,4,3,12,경기 여주군,93132012,6
7403,1133504,107287,931320,1,1,1,경기 여주군,9313201,6
7404,1133504,117901,931320,1,1,1,경기 여주군,9313201,6
7405,1135804,116932,931320,2,2,5,경기 여주군,9313205,6
7406,1153104,102161,931320,2,2,5,경기 여주군,9313205,6
7407,1157303,102274,931320,2,2,5,경기 여주군,9313205,6
7408,1186705,117216,931320,2,2,5,경기 여주군,9313205,6
7409,1523404,301279,931320,2,2,5,경기 여주군,9313205,6
7410,1143902,116428,931320,5,3,15,경기 여주군,93132015,6
7411,1153103,102161,931320,3,2,8,경기 여주군,9313208,3
7412,1183201,302119,931320,3,2,8,경기 여주군,9313208,3
7413,1183202,302119,931320,3,2,8,경기 여주군,9313208,3
7414,1527201,300776,931320,3,2,8,경기 여주군,9313208,3
7415,1527202,300776,931320,3,2,8,경기 여주군,9313208,3
7416,1157303,102279,931320,2,1,4,경기 여주군,9313204,6
7417,1508002,118347,931320,2,1,4,경기 여주군,9313204,6
7418,1523403,302701,931320,2,1,4,경기 여주군,9313204,6
7419,1523401,302701,931320,4,1,10,경기 여주군,93132010,6
7420,1523402,302701,931320,4,1,10,경기 여주군,93132010,6
7421,1005101,122738,932330,5,1,13,강원 영월군,93233013,6
7422,1005102,122738,932330,5,1,13,강원 영월군,93233013,6
7423,1098901,105295,932330,5,1,13,강원 영월군,93233013,6
7424,1098902,105295,932330,5,1,13,강원 영월군,93233013,6
7425,1198801,105846,932330,5,1,13,강원 영월군,93233013,6
7426,1198802,105846,932330,5,1,13,강원 영월군,93233013,6
7427,1015601,106852,932330,4,1,10,강원 영월군,93233010,9
7428,1015602,106852,932330,4,1,10,강원 영월군,93233010,9
7429,1133201,301923,932330,4,1,10,강원 영월군,93233010,9
7430,1133202,301923,932330,4,1,10,강원 영월군,93233010,9
7431,1015603,106852,932330,2,1,4,강원 영월군,9323304,9
7432,1133203,301923,932330,2,1,4,강원 영월군,9323304,9
7433,1015604,106852,932330,1,1,1,강원 영월군,9323301,3
7434,1231603,105661,932330,1,1,1,강원 영월군,9323301,3
7435,1034201,107772,932330,4,2,11,강원 영월군,93233011,6
7436,1034201,120813,932330,4,2,11,강원 영월군,93233011,6
7437,1034202,107772,932330,4,2,11,강원 영월군,93233011,6
7438,1034202,120813,932330,4,2,11,강원 영월군,93233011,6
7439,1128302,114792,932330,4,2,11,강원 영월군,93233011,6
7440,1159401,122881,932330,4,2,11,강원 영월군,93233011,6
7441,1164701,122988,932330,4,2,11,강원 영월군,93233011,6
7442,1034203,120813,932330,2,2,5,강원 영월군,9323305,6
7443,1034204,120813,932330,1,2,2,강원 영월군,9323302,6
7444,1057201,109388,932330,6,1,16,강원 영월군,93233016,6
7445,1057202,109388,932330,6,1,16,강원 영월군,93233016,6
7446,1065102,114583,932330,5,2,14,강원 영월군,93233014,6
7447,1093401,108526,932330,5,2,14,강원 영월군,93233014,6
7448,1128301,114792,932330,5,2,14,강원 영월군,93233014,6
7449,1208801,113414,932330,5,2,14,강원 영월군,93233014,6
7450,1208802,113414,932330,5,2,14,강원 영월군,93233014,6
7451,1121401,107753,932330,5,3,15,강원 영월군,93233015,3
7452,1243702,114423,932330,5,3,15,강원 영월군,93233015,3
7453,1130601,121130,932330,4,3,12,강원 영월군,93233012,6
7454,1209801,106799,932330,4,3,12,강원 영월군,93233012,6
7455,1132401,121179,932330,3,2,8,강원 영월군,9323308,6
